Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
357592.0,380473.9301903808,-22881.93019038078
75122.75,90654.96801711802,-15532.218017118023
215458.0,201030.43475657108,14427.565243428922
114115.25,84487.32930226313,29627.920697736874
213963.75,211821.43817775318,2142.3118222468183
255910.15,203112.75072360644,52797.39927639355
44611.5,55003.23443870517,-10391.73443870517
100252.0,87372.92338490847,12879.07661509153
149284.0,130999.11219136811,18284.887808631887
276828.0,262616.8141838125,14211.185816187528
85003.0,103284.64856414433,-18281.64856414433
128109.0,133910.2279287588,-5801.227928758803
200650.0,181374.25820910808,19275.741790891916
148700.0,187637.53022736037,-38937.530227360374
139265.0,136846.58110224537,2418.418897754629
209046.0,247032.62169983747,-37986.62169983747
463528.0,476551.53963550983,-13023.539635509835
337767.0,300089.439695066,37677.560304933984
139358.0,137533.9305367616,1824.0694632384111
339247.0,319671.2163287488,19575.783671251207
365345.0,353404.18024726375,11940.81975273625
103673.0,178216.03869791282,-74543.03869791282
126801.0,121857.35157122937,4943.648428770626
71273.5,72631.8096587511,-1358.3096587510954
84326.0,94481.9733334966,-10155.9733334966
122203.0,79913.65274869945,42289.347251300554
196596.0,184629.421849399,11966.57815060101
214079.5,176423.11731061566,37656.382689384336
159585.0,209233.33066847303,-49648.330668473034
184452.0,206094.15306087356,-21642.153060873563
204448.0,330888.39107805036,-126440.39107805036
226233.25,181076.74504643556,45156.504953564436
297129.0,235210.93515899905,61918.064841000945
371587.0,292533.7149470555,79053.2850529445
260509.0,378092.41615951085,-117583.41615951085
312616.0,343570.89518534334,-30954.89518534334
120523.0,111244.27633910274,9278.72366089726
225578.0,174133.89626724846,51444.10373275154
361453.0,363940.02801468904,-2487.0280146890436
335181.0,273366.14145963825,61814.85854036175
286592.0,320416.2345648842,-33824.23456488422
315258.0,304146.56947934045,11111.430520659545
208081.0,190554.86493519816,17526.13506480184
113272.0,129676.64178920822,-16404.641789208225
216756.0,146109.69960998645,70646.30039001355
138983.0,141767.41625978923,-2784.416259789228
92529.0,125657.04256706724,-33128.04256706724
235164.0,230976.99934552965,4187.00065447035
456883.0,482485.79668311187,-25602.79668311187
131997.0,170641.58933660766,-38644.58933660766
95696.0,121713.81987812581,-26017.81987812581
104050.0,93750.67341816344,10299.326581836562
319245.0,300913.7188175169,18331.28118248307
35430.0,49987.934767882645,-14557.934767882645
164176.0,129439.88450669931,34736.11549330069
99521.95,147995.68096056365,-48473.730960563655
398667.0,357104.0286232719,41562.97137672809
108283.5,110261.83753008058,-1978.3375300805783
94306.0,106773.64839169924,-12467.648391699244
379814.0,396367.98165194714,-16553.981651947135
135030.0,176541.18470150512,-41511.18470150512
205237.0,201744.88536601345,3492.114633986552
82543.5,104276.76957909601,-21733.269579096013
495264.75,492959.5852850692,2305.164714930812
145913.0,133915.9378616851,11997.062138314912
151720.0,140509.49464568496,11210.505354315042
123160.0,108178.12085180133,14981.87914819867
153904.0,144478.42392621364,9425.57607378636
126752.0,130208.46973697048,-3456.469736970481
122262.5,108841.32393301523,13421.176066984772
299221.0,214265.83682127995,84955.16317872005
240766.6,214539.08590555738,26227.514094442624
255224.0,247274.642825805,7949.357174195
61030.0,80056.43006755508,-19026.430067555077
291187.0,428479.03468795615,-137292.03468795615
130483.0,152201.25557655148,-21718.255576551484
112041.5,120302.26807382652,-8260.768073826519
219515.0,182907.40912519954,36607.59087480046
250814.0,233989.29321224563,16824.706787754374
198009.5,191223.99749450115,6785.502505498851
147229.5,134599.3893088927,12630.110691107286
170394.0,184442.38008972304,-14048.38008972304
354122.0,273796.7472086435,80325.25279135653
510456.0,398658.3014449992,111797.69855500082
162436.5,167308.6389830146,-4872.138983014593
138884.0,156489.8017526824,-17605.801752682397
264398.0,248925.28808750524,15472.711912494764
166105.38,148759.05885434878,17346.32114565122
122424.0,99217.92901535422,23206.070984645776
182139.0,192878.41683912283,-10739.41683912283
219869.0,179582.90941971695,40286.09058028305
317148.0,427896.5454757072,-110748.54547570721
610396.0,500857.3008396807,109538.69916031929
107268.6,134883.25133179006,-27614.651331790054
126301.5,121527.05565355023,4774.4443464497745
207579.0,144451.07964817935,63127.92035182065
290243.0,226777.30506748176,63465.694932518236
515364.0,447655.5440948625,67708.45590513753
163894.0,185615.03055663485,-21721.030556634854
234824.5,232540.31744299026,2284.1825570097426
166544.0,268393.0918537044,-101849.09185370442
152638.12,129635.38796832625,23002.732031673746
100901.0,143859.5208934814,-42958.520893481415
188222.0,146051.2384091459,42170.76159085409
104074.0,95492.56855502044,8581.431444979564
59006.0,94199.43451633841,-35193.43451633841
268306.0,282837.00171207904,-14531.001712079044
299364.6,266368.61450726376,32995.98549273622
87167.0,113120.71115778043,-25953.71115778043
93110.0,127056.06305610834,-33946.06305610834
214478.0,212619.21773021392,1858.782269786083
256730.0,221798.39979605362,34931.60020394638
204706.0,242909.8570232738,-38203.8570232738
157922.0,169049.07025907835,-11127.070259078348
201077.0,175525.43699653834,25551.563003461662
196583.0,227647.9596478191,-31064.95964781911
117172.0,124941.25300800818,-7769.253008008178
192076.0,172446.59776099713,19629.40223900287
190321.0,190493.57779804544,-172.57779804544407
183426.0,209977.78620293326,-26551.78620293326
118624.0,199384.94972142333,-80760.94972142333
104858.25,129173.30818874238,-24315.058188742376
437727.0,505315.58187071263,-67588.58187071263
186300.0,151716.63247824946,34583.36752175054
212299.0,213296.65412325942,-997.6541232594172
189495.0,314020.23201228323,-124525.23201228323
99843.0,139703.60954023027,-39860.609540230274
250664.0,207832.250929864,42831.74907013599
166697.0,167616.15531011694,-919.1553101169411
223174.0,250096.1294846705,-26922.1294846705
271343.0,206811.01330128364,64531.986698716355
187211.0,197024.36607702146,-9813.366077021463
214776.0,210689.68529185528,4086.314708144724
170199.0,167391.56830384233,2807.4316961576696
93950.0,153573.6431153171,-59623.6431153171
335792.1,342347.46679816744,-6555.366798167466
173986.5,211517.20377472122,-37530.703774721216
84848.0,76720.55081476638,8127.449185233621
183960.0,267340.49678516004,-83380.49678516004
410047.85,489394.9494345384,-79347.0994345384
187001.0,199166.94011060864,-12165.940110608644
206121.0,258164.143463438,-52043.143463438
293348.0,193817.6125177734,99530.3874822266
172771.0,213247.28599455848,-40476.28599455848
510703.0,393212.74165359745,117490.25834640255
135359.0,115817.65228469437,19541.34771530563
151152.0,183014.04951296494,-31862.049512964935
61870.5,76746.86940948863,-14876.36940948863
258100.0,247648.63281562357,10451.367184376431
204617.0,195301.04410730282,9315.95589269718
319653.5,330795.2992085912,-11141.799208591226
108008.0,100977.01828092191,7030.981719078089
112933.0,112405.81139523262,527.1886047673761
98429.22,131965.16809412852,-33535.948094128515
240716.0,195106.4018037497,45609.5981962503
403898.5,304495.3492259547,99403.15077404532
127964.0,117086.40641083603,10877.593589163967
123301.0,238666.97328178718,-115365.97328178718
214728.0,423004.4090808149,-208276.40908081492
160882.0,145947.921159017,14934.078840983013
157737.12,138594.9430478043,19142.176952195703
180157.0,165519.48861365177,14637.511386348226
329244.0,420159.67291330604,-90915.67291330604
188169.0,211551.30524634666,-23382.30524634666
411234.0,402717.8293920748,8516.170607925218
148748.0,130361.78937724722,18386.210622752784
376185.0,257635.75496937637,118549.24503062363
240709.0,361623.7584787812,-120914.75847878121
63077.5,76544.35296235517,-13466.852962355173
69672.0,77952.30770543791,-8280.30770543791
288765.0,243098.88615966577,45666.113840334234
129144.5,120942.51150023099,8201.98849976901
428557.0,415198.20272216765,13358.797277832346
239942.0,282669.613320588,-42727.61332058802
91248.0,79027.07037990048,12220.929620099516
209504.0,200898.52635872655,8605.47364127345
153774.0,177055.17049859953,-23281.17049859953
138866.5,109291.62447014268,29574.875529857323
137394.0,199166.92714105567,-61772.92714105567
218284.0,183934.94534554958,34349.05465445042
151553.0,179999.2078447278,-28446.20784472779
426196.75,370251.93706854916,55944.81293145084
81773.0,85904.34744886676,-4131.347448866756
330381.39,364971.7468697957,-34590.35686979571
290835.0,302589.4393988652,-11754.439398865215
84773.0,127936.28968912782,-43163.28968912782
393610.0,390931.07692636456,2678.9230736354366
158470.0,146560.94946273096,11909.050537269039
96360.0,85793.94671817063,10566.053281829372
93403.0,94667.97767206919,-1264.977672069188
98620.0,127713.40643065635,-29093.406430656352
89012.0,177726.1500740127,-88714.1500740127
330427.0,288838.0104995606,41588.98950043938
64767.25,85208.07076132575,-20440.820761325755
191001.0,247649.24751062118,-56648.24751062118
85463.0,109805.84728513414,-24342.847285134136
93072.0,110713.17210419662,-17641.172104196623
85198.0,93913.12139694033,-8715.121396940332
172520.0,217553.09156977112,-45033.09156977112
136209.0,153625.15746097747,-17416.15746097747
116702.0,153024.05577604575,-36322.055776045745
138967.0,143334.29478335442,-4367.294783354417
211526.0,210035.24388052424,1490.7561194757582
37395.0,55900.29345291175,-18505.29345291175
224858.0,175950.47349273716,48907.52650726284
160614.0,146274.2508691536,14339.749130846409
417627.0,309665.14352102234,107961.85647897766
249824.0,238744.3741788705,11079.625821129506
171566.0,135227.56941628698,36338.43058371302
185908.0,224357.20047973513,-38449.200479735126
143128.0,121597.79681254298,21530.203187457024
153062.0,142175.86465237386,10886.135347626143
476873.75,298413.2659109811,178460.4840890189
544601.0,438395.4418193119,106205.55818068812
299498.0,231287.6544945137,68210.3455054863
38127.0,52495.88305880166,-14368.883058801657
95184.0,92849.5674515315,2334.432548468496
369452.0,346545.02003331785,22906.97996668215
482247.0,422197.3928025711,60049.60719742888
147925.0,171564.44674747225,-23639.446747472248
361960.0,223722.88535334443,138237.11464665557
178618.0,174038.1149475129,4579.885052487109
153830.0,235487.75449217824,-81657.75449217824
114818.0,93857.20573747694,20960.794262523064
82624.0,133128.2843209932,-50504.2843209932
235883.0,179568.3989979665,56314.60100203351
164302.0,115213.53176312085,49088.468236879155
322460.0,278420.1008060118,44039.89919398818
184512.0,176387.08837040584,8124.911629594164
516915.0,499902.8629824518,17012.1370175482
129029.0,115909.03702034013,13119.962979659875
187173.0,217128.65998534526,-29955.659985345264
208278.0,197302.06463657145,10975.93536342855
147528.0,127582.81048581394,19945.18951418606
410811.0,417329.28706152097,-6518.287061520969
57361.0,50612.14860417298,6748.85139582702
143155.0,146804.31622695504,-3649.3162269550376
297954.0,241533.5372940824,56420.4627059176
67122.0,89325.44998568992,-22203.44998568992
344694.0,293304.74089947523,51389.25910052477
154987.0,156859.09176650833,-1872.0917665083252
54534.0,77581.81472017342,-23047.814720173425
87312.0,163473.26903519503,-76161.26903519503
272392.0,260545.22458179976,11846.775418200239
148170.0,149688.00876658855,-1518.0087665885512
110670.0,126580.54849467924,-15910.548494679242
282932.0,264369.57932964177,18562.42067035823
254697.5,327420.7628185906,-72723.26281859062
150635.5,171027.67266181725,-20392.172661817254
353522.0,291943.5494530131,61578.45054698689
253182.0,340536.3905649401,-87354.39056494011
102096.0,118600.59492052425,-16504.59492052425
124718.0,291298.090489331,-166580.090489331
65370.0,77719.23692396129,-12349.236923961289
100605.5,124368.82006613018,-23763.32006613018
109877.0,108812.06758171515,1064.9324182848504
160412.0,133199.18845135672,27212.81154864328
281153.0,234950.0046035315,46202.9953964685
93269.0,132039.23454378836,-38770.23454378836
331133.0,275490.85265869135,55642.14734130865
362245.0,332166.3868299247,30078.61317007529
311750.5,332243.2095520704,-20492.709552070417
230350.0,181265.65427771304,49084.34572228696
352674.0,323356.9656686343,29317.03433136572
123054.0,123837.33235123963,-783.332351239631
449972.0,369697.1214730367,80274.8785269633
198074.0,176434.4522279231,21639.547772076912
204357.7,160076.55430695903,44281.14569304098
231941.4,215538.6777628276,16402.72223717239
160284.0,225103.71980606188,-64819.71980606188
154133.0,154270.06830074673,-137.06830074673053
274671.0,367348.3236859563,-92677.3236859563
284677.0,232033.46048932246,52643.53951067754
140622.0,137019.0372876593,3602.962712340697
247957.0,223606.84396355972,24350.156036440283
123449.0,129801.75626792744,-6352.7562679274415
171464.0,145613.94374221578,25850.05625778422
272494.0,311307.59220144304,-38813.59220144304
119487.0,146467.99284978313,-26980.992849783128
218048.7,209485.34167795256,8563.358322047454
357332.0,240556.4894253404,116775.5105746596
91221.0,90690.39389324628,530.606106753723
264674.0,290296.336638209,-25622.336638209003
222870.0,239418.44792207773,-16548.44792207773
87518.0,127802.1345516885,-40284.134551688505
389283.0,375593.3590906656,13689.640909334412
168161.5,148428.55382104666,19732.946178953338
80247.0,91191.97465526611,-10944.974655266109
231795.5,221978.01095620543,9817.489043794572
147685.0,194554.91972053994,-46869.91972053994
111296.0,126570.80214390295,-15274.802143902954
130083.0,142545.17420360376,-12462.174203603761
229786.75,187350.89938280138,42435.85061719862
201463.1,172639.61402036532,28823.485979634686
127932.5,110143.63294292032,17788.867057079682
179992.0,183924.28801822866,-3932.288018228661
414449.6,367766.6542242605,46682.9457757395
219485.0,175478.9301860146,44006.06981398541
111188.0,137406.4387178099,-26218.438717809913
166631.0,187514.2132400115,-20883.213240011508
227474.0,195118.25327463856,32355.746725361445
251191.94,222020.1178825881,29171.82211741191
243458.0,257176.9292475922,-13718.929247592197
322156.0,245518.5585269736,76637.44147302641
552861.0,496903.26935924875,55957.73064075125
178043.0,176105.0627149958,1937.9372850042128
194923.0,332382.53910254466,-137459.53910254466
145600.0,161927.63571512568,-16327.635715125682
128040.5,111434.70186784316,16605.798132156837
119974.5,187059.01443150808,-67084.51443150808
143975.0,157883.2915402078,-13908.291540207807
103219.0,116351.16064199148,-13132.160641991475
172950.0,126999.39531470658,45950.60468529342
97093.0,145199.42560995955,-48106.42560995955
112169.42,133969.21033964067,-21799.790339640676
93230.0,94629.25376804624,-1399.253768046241
158692.0,157784.9648393183,907.0351606816985
144508.66,174792.78078222767,-30284.120782227663
293014.0,349156.0376379858,-56142.03763798578
115615.0,129640.93087625364,-14025.930876253638
550434.0,410213.3049534974,140220.69504650257
199074.0,161233.6063554243,37840.3936445757
243793.0,220984.08527429885,22808.91472570115
178460.5,197825.8380417644,-19365.338041764393
461972.0,349221.0807069763,112750.9192930237
155481.0,163350.9447921198,-7869.944792119786
191970.75,216625.903401575,-24655.153401574993
90818.0,94180.84117202816,-3362.8411720281583
228931.0,211613.6484453512,17317.351554648805
185952.0,179865.74602492695,6086.25397507305
241684.5,277516.20594887866,-35831.70594887866
403786.54,330513.13689554273,73273.40310445725
244495.77,221425.9867645818,23069.783235418203
133730.5,147965.4746482359,-14234.97464823589
323932.0,316908.5453553549,7023.454644645099
304291.7,330274.73087321233,-25983.030873212323
454008.0,382423.3237030463,71584.6762969537
112713.5,115584.02615708948,-2870.52615708948
297215.5,234408.35514823554,62807.14485176446
207569.0,171917.08520490653,35651.91479509347
217061.0,231602.82920265975,-14541.829202659748
144837.0,137771.576237352,7065.423762647988
256452.0,194379.39945156765,62072.600548432354
165258.0,149053.2208973235,16204.77910267649
259768.0,219037.2103064873,40730.78969351269
141651.0,207103.736746572,-65452.73674657199
121964.0,132113.99093981125,-10149.99093981125
154771.0,134092.6534693339,20678.34653066611
283779.0,232316.1578352209,51462.84216477911
178266.0,192027.18002917097,-13761.180029170966
159608.95,160140.86556706458,-531.9155670645705
68773.0,72642.07811742289,-3869.0781174228905
96656.0,119725.95927572943,-23069.95927572943
301187.0,301407.5126559115,-220.5126559115015
271298.0,220480.06316638237,50817.93683361763
67156.0,68578.91535613577,-1422.915356135767
215185.0,260824.4849983371,-45639.48499833711
233438.5,213709.42638740447,19729.07361259553
366174.94,283257.0131020883,82917.9268979117
81616.0,102187.09782329036,-20571.097823290358
333211.0,359306.2189508312,-26095.218950831215
466987.0,376429.7945007965,90557.20549920353
226232.25,245150.05597448637,-18917.80597448637
435046.0,485031.137999742,-49985.137999742
250136.0,241677.4249896117,8458.575010388304
123291.0,122378.28873525251,912.711264747486
613550.0,473924.8273514852,139625.1726485148
107701.0,140002.5667680917,-32301.566768091696
244226.0,294642.95146059105,-50416.95146059105
252487.25,204262.1014060414,48225.14859395861
100139.5,96705.30327654531,3434.19672345469
142226.0,142126.51466629698,99.48533370302175
169296.0,190553.18034361157,-21257.180343611573
190649.0,179443.715801559,11205.28419844099
378025.0,407812.4246307071,-29787.42463070707
174060.0,171002.26571967284,3057.7342803271604
192498.0,195737.86953060876,-3239.869530608761
156089.38,130325.93227706986,25763.44772293014
248669.0,180082.0420286098,68586.95797139019
170267.0,155165.7199839165,15101.280016083503
223747.0,310907.7112437657,-87160.71124376572
175195.0,264421.61156127916,-89226.61156127916
376454.7,308724.7871515388,67729.91284846119
194798.0,172976.63096389765,21821.369036102347
188352.0,213354.29311118572,-25002.293111185718
94947.0,101141.850253855,-6194.850253854995
66806.0,77828.89435750013,-11022.894357500132
220134.0,232165.44530489595,-12031.445304895955
119258.8,120766.61764782488,-1507.8176478248788
192282.0,201036.8335797508,-8754.83357975079
341599.0,330633.16688605346,10965.833113946544
203295.0,177145.76005871763,26149.239941282372
124565.0,106475.87855472454,18089.121445275465
159453.8,198901.04576788886,-39447.245767888875
208173.5,177004.5411343828,31168.958865617198
99446.0,105930.70635604432,-6484.70635604432
352390.0,408106.9091669656,-55716.909166965575
150632.0,193918.28398960608,-43286.283989606076
426881.0,343918.5811540464,82962.4188459536
401273.0,348256.8687320546,53016.1312679454
193017.0,233814.58838776077,-40797.58838776077
111726.36,137405.53229325265,-25679.172293252646
378816.0,479711.4965339174,-100895.49653391738
267125.0,178562.0947779244,88562.90522207561
90800.0,90218.92942743981,581.0705725601874
151985.0,211415.68777035488,-59430.68777035488
157158.0,162359.7698975309,-5201.769897530903
252234.7,348268.7947633644,-96034.09476336441
216678.5,184792.66537059454,31885.834629405465
153187.0,114126.72817497418,39060.27182502582
124576.0,112868.57937778831,11707.420622211692
226887.0,237773.79628317172,-10886.796283171716
184727.0,216527.01533906866,-31800.01533906866
135304.0,138519.42395570845,-3215.423955708451
270551.13,314541.9600291,-43990.830029100005
175537.0,158662.9526633503,16874.047336649703
244683.0,148265.810500051,96417.18949994899
133645.0,122942.08058915814,10702.91941084186
196630.0,385756.77595807944,-189126.77595807944
320779.0,449132.92408226,-128353.92408226
279410.0,242584.8860466125,36825.11395338751
237705.0,239068.31439882735,-1363.3143988273514
312281.0,488328.9346776974,-176047.93467769743
191593.0,183938.75931811874,7654.24068188126
247416.0,191589.50342564122,55826.49657435878
106010.0,130690.54171671133,-24680.541716711334
176295.0,139626.02889588813,36668.97110411187
360829.0,476361.29592949775,-115532.29592949775
514415.0,396858.0950684836,117556.90493151639
129786.5,136066.14408816345,-6279.644088163448
96983.0,118117.55997722974,-21134.559977229743
182424.0,176769.66040632944,5654.339593670564
336227.0,417296.9274439331,-81069.92744393309
123435.5,117623.86113869399,5811.638861306012
140824.78,176309.90988853347,-35485.12988853347
428488.5,328376.9073119506,100111.59268804942
402157.0,346528.0663849707,55628.933615029324
314407.5,331717.6912169795,-17310.191216979525
172360.0,141505.7625423437,30854.2374576563
207523.0,174074.10829486846,33448.89170513154
157480.0,144768.44168125285,12711.55831874715
243785.0,203217.34999520658,40567.650004793424
102926.0,132522.39155028446,-29596.39155028446
99500.0,115248.9828348534,-15748.982834853407
175012.0,163048.49055970422,11963.509440295777
64763.0,86987.73909782404,-22224.739097824044
183227.0,168070.40013154226,15156.599868457735
259380.0,371821.55148430215,-112441.55148430215
154050.65,134569.6849131095,19480.9650868905
219016.0,199425.55553483075,19590.444465169247
111721.0,128857.15052463167,-17136.150524631666
133048.0,152941.75513368574,-19893.755133685743
192888.0,200269.01201757084,-7381.012017570843
377751.0,218164.3879160427,159586.6120839573
86465.0,117945.55742897384,-31480.557428973843
324959.5,271749.81505235936,53209.684947640635
94559.0,91481.12148051127,3077.8785194887314
182872.5,255181.56133303448,-72309.06133303448
215143.0,172645.8390784018,42497.1609215982
373211.0,282825.6857301345,90385.31426986551
142380.0,146555.06241723316,-4175.062417233159
136148.0,132349.07630281034,3798.9236971896607
319614.5,283479.3633604762,36135.136639523786
135964.0,155047.88027676957,-19083.880276769574
201700.0,199439.28641481162,2260.7135851883795
203890.5,173612.4901231302,30278.009876869794
107825.0,160113.7551724976,-52288.75517249759
176523.0,274982.5911258937,-98459.5911258937
206576.0,216179.68275591126,-9603.682755911257
197189.0,177655.8199190801,19533.180080919905
159177.0,173666.21246293554,-14489.212462935538
189776.0,228663.5072568079,-38887.507256807905
100181.0,151488.35884340614,-51307.35884340614
359366.0,286364.1292505393,73001.87074946071
191711.5,221586.99330829713,-29875.493308297126
310734.0,307715.65659172175,3018.343408278248
454462.0,355161.588561886,99300.41143811401
90938.0,103778.5146639443,-12840.514663944297
185958.0,167163.65879070354,18794.341209296457
52361.5,77130.52883122729,-24769.02883122729
226953.0,264723.1850811144,-37770.18508111441
141094.0,112722.91078199883,28371.089218001172
161198.0,180486.92978184661,-19288.929781846615
162797.0,174187.13578855235,-11390.135788552347
82264.0,111304.48914502331,-29040.48914502331
153952.0,150778.352923614,3173.647076385998
276820.0,239011.2588646116,37808.74113538841
199689.0,180996.29622199977,18692.70377800023
274747.0,270339.07306917716,4407.9269308228395
48067.0,55978.15648773312,-7911.156487733118
27508.0,47764.815934851926,-20256.815934851926
225010.5,185392.8979457215,39617.60205427851
184191.0,162488.52126862365,21702.47873137635
74041.0,110848.5738102138,-36807.5738102138
318244.0,272239.7032278278,46004.29677217221
427021.0,433405.5362511958,-6384.536251195823
120869.0,175807.38617049216,-54938.38617049216
122763.5,186839.87953502123,-64076.37953502123
145266.0,158076.54158495218,-12810.541584952181
138234.0,109283.28625028636,28950.713749713643
99247.0,110242.70762497076,-10995.70762497076
124865.0,101402.63952260162,23462.360477398382
488098.0,396850.25509614486,91247.74490385514
275868.0,294945.36306959746,-19077.363069597457
188268.5,217375.3513726526,-29106.8513726526
181621.5,191494.08508693695,-9872.585086936946
317157.9,312006.2960824495,5151.603917550528
282730.0,231420.38172054986,51309.61827945014
400602.0,371816.01565777534,28785.984342224663
168814.0,135948.73176440079,32865.268235599215
190967.0,170821.96428698875,20145.035713011253
182822.0,155782.10609847406,27039.89390152594
471915.0,471211.97248042084,703.0275195791619
201810.0,295477.36981692736,-93667.36981692736
168864.0,167521.29927577468,1342.7007242253167
232236.0,218837.96046214964,13398.03953785036
224834.0,196841.90037744664,27992.09962255336
349328.0,382170.13029464567,-32842.13029464567
